Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
../generator/resources/graph_707.txt,0.007825254743005123,1147,10286,0.734,0.487,219,3,44,1079
../generator/resources/graph_2727.txt,0.007473011822602961,1204,10824,0.563,0.179,159,2,792,954
../generator/resources/graph_318.txt,0.008226061523288045,1085,9675,0.927,0.864,195,3,1043,14
../generator/resources/graph_2607.txt,0.006697496855765913,1341,12035,1.935,1.252,65,3,218,24
../generator/resources/graph_3895.txt,0.008370909141870136,1069,9557,1.065,0.426,147,3,538,213
../generator/resources/graph_143.txt,0.0067125032513164345,1339,12026,1.965,2.581,58,4,1303,681
../generator/resources/graph_764.txt,0.007467333889352238,1200,10744,1.267,2.362,135,5,1,182
../generator/resources/graph_285.txt,0.006051944530135963,1483,13301,0.913,1.599,276,4,4,659
../generator/resources/graph_3867.txt,0.00647119826140129,1392,12530,2.022,2.41,65,4,22,386
../generator/resources/graph_3640.txt,0.008831169333921755,1017,9125,1.627,1.095,27,3,514,126
../generator/resources/graph_426.txt,0.006584275939114649,1365,12259,1.913,0.927,76,3,475,1177
../generator/resources/graph_2081.txt,0.007045866264809145,1274,11427,0.027,1.604,5,4,149,150
../generator/resources/graph_1340.txt,0.007882436151729016,1141,10253,0.599,2.168,179,4,483,572
../generator/resources/graph_389.txt,0.007372347797879712,1222,11000,2.225,2.062,6,4,592,337
../generator/resources/graph_4914.txt,0.00890098674358853,1008,9035,0.934,0.222,159,2,35,899
../generator/resources/graph_2532.txt,0.006943066255314798,1290,11545,0.779,0.054,234,2,644,285
../generator/resources/graph_3970.txt,0.006644112684855031,1349,12082,1.176,1.036,221,3,628,1321
../generator/resources/graph_4295.txt,0.007616267077098837,1178,10560,2.074,1.095,17,3,624,399
../generator/resources/graph_1481.txt,0.006109973989891526,1472,13230,2.323,1.696,46,4,574,884
../generator/resources/graph_225.txt,0.00743516167433923,1206,10805,1.527,1.26,88,3,24,1059
../generator/resources/graph_2733.txt,0.006332534715966607,1418,12724,1.805,1.621,103,3,223,53
../generator/resources/graph_2309.txt,0.00671861213996838,1337,12001,1.97,2.424,55,4,163,790
../generator/resources/graph_941.txt,0.006349199948383766,1409,12596,1.642,0.408,149,3,523,104
../generator/resources/graph_400.txt,0.00770968703162595,1162,10401,1.074,1.969,172,4,361,79
../generator/resources/graph_1528.txt,0.006439302137946479,1399,12594,2.094,1.371,58,3,625,1268
../generator/resources/graph_4512.txt,0.006107664853840925,1472,13225,0.341,0.449,74,3,1433,570
../generator/resources/graph_859.txt,0.006364421701496811,1414,12716,2.456,1.762,22,4,338,388
../generator/resources/graph_3929.txt,0.0062584721087170355,1430,12789,1.782,1.682,115,4,1248,262
../generator/resources/graph_3508.txt,0.0068579558595748555,1309,11742,1.808,1.367,79,3,425,27
../generator/resources/graph_3797.txt,0.006055584523838774,1483,13309,2.64,2.83,12,4,228,803
../generator/resources/graph_591.txt,0.006082563719225483,1469,13117,2.001,1.277,89,3,245,95
../generator/resources/graph_1232.txt,0.007764029212547773,1150,10259,1.009,0.827,189,3,1135,1024
../generator/resources/graph_1957.txt,0.0065655787848064445,1368,12278,0.728,1.259,217,3,1271,1115
../generator/resources/graph_4244.txt,0.00661059580974922,1359,12200,1.208,1.68,241,4,518,414
../generator/resources/graph_3641.txt,0.006524244342174034,1374,12308,1.267,1.67,194,4,156,607
../generator/resources/graph_2505.txt,0.008084425007908323,1108,9916,0.809,0.402,223,3,889,824
../generator/resources/graph_4049.txt,0.0076255029178295694,1175,10519,0.533,0.693,146,3,398,612
../generator/resources/graph_3150.txt,0.0063234912459324034,1416,12670,1.43,1.005,203,3,263,1386
../generator/resources/graph_4027.txt,0.008918627538253069,1006,9017,1.534,1.269,34,4,406,159
../generator/resources/graph_2711.txt,0.007824985099279402,1143,10214,1.384,2.004,89,4,99,886
../generator/resources/graph_724.txt,0.00885626889879301,1014,9097,0.522,0.888,147,3,134,825
../generator/resources/graph_4865.txt,0.006995961833796812,1283,11507,2.244,1.256,18,3,141,242
../generator/resources/graph_4874.txt,0.00866107887384483,1035,9269,1.147,1.454,107,4,722,639
../generator/resources/graph_4784.txt,0.008059694295771252,1116,10029,1.556,0.547,64,3,233,924
../generator/resources/graph_794.txt,0.007678207289511849,1166,10430,1.632,0.522,67,3,1020,592
../generator/resources/graph_4885.txt,0.007092691702496567,1264,11323,1.522,2.113,110,4,605,407
../generator/resources/graph_2808.txt,0.007603755119794121,1175,10489,1.654,2.206,59,4,942,307
../generator/resources/graph_835.txt,0.008462155044085653,1066,9607,1.759,0.26,25,2,824,753
../generator/resources/graph_4900.txt,0.007113970334511571,1263,11339,1.038,1.77,228,4,309,1191
../generator/resources/graph_260.txt,0.008165101903665603,1097,9817,0.085,0.554,16,3,109,934
../generator/resources/graph_2641.txt,0.006895957800557957,1307,11771,1.912,1.618,59,4,1100,892
../generator/resources/graph_3434.txt,0.006712417860907398,1336,11972,2.024,1.878,68,4,917,41
../generator/resources/graph_3097.txt,0.00852799976846241,1052,9429,0.387,0.962,100,3,174,712
../generator/resources/graph_3550.txt,0.006949631135889442,1289,11538,2.007,1.323,46,3,576,938
../generator/resources/graph_3849.txt,0.006760084800392224,1328,11913,1.455,1.603,144,4,1012,650
../generator/resources/graph_2063.txt,0.006126997822424915,1464,13123,2.682,0.749,40,3,533,370
../generator/resources/graph_4328.txt,0.006690317848356495,1343,12058,1.678,1.435,115,3,1206,470
../generator/resources/graph_3534.txt,0.007669373302218067,1166,10418,1.35,0.716,115,3,1151,1026
../generator/resources/graph_2844.txt,0.006835955640592202,1313,11776,0.974,1.55,265,3,969,766
../generator/resources/graph_3086.txt,0.008688035248385326,1032,9244,0.873,0.387,184,3,872,854
../generator/resources/graph_2253.txt,0.006477848959746249,1385,12417,0.768,2.184,226,4,1318,174
../generator/resources/graph_97.txt,0.00640358681283331,1411,12740,2.464,1.138,20,3,195,9
../generator/resources/graph_2575.txt,0.006219065356969229,1439,12869,0.682,1.362,191,3,902,1279
../generator/resources/graph_931.txt,0.00870536775543194,1026,9155,0.991,0.528,150,3,898,654
../generator/resources/graph_3164.txt,0.007045317235353302,1278,11498,1.419,0.272,141,2,409,285
../generator/resources/graph_4166.txt,0.007797442661655584,1153,10357,1.255,1.719,121,4,293,1110
../generator/resources/graph_1798.txt,0.006431602140512027,1403,12651,1.747,1.761,106,4,1154,491
../generator/resources/graph_394.txt,0.0075628634964078,1185,10611,1.089,2.205,188,4,1149,711
../generator/resources/graph_412.txt,0.007001366120218579,1281,11480,1.488,2.464,115,4,650,543
../generator/resources/graph_1427.txt,0.008084592243008084,1111,9970,0.188,1.174,41,3,583,602
../generator/resources/graph_4030.txt,0.007836308562818087,1141,10193,1.88,1.339,25,4,455,260
../generator/resources/graph_2987.txt,0.006909227620201345,1295,11578,0.786,1.575,238,4,188,99
../generator/resources/graph_3831.txt,0.008190053829621596,1097,9847,0.936,0.594,210,3,314,952
../generator/resources/graph_3723.txt,0.008416435875025009,1068,9591,0.588,1.319,177,3,757,357
../generator/resources/graph_2307.txt,0.007706554401832734,1160,10361,1.159,0.962,177,3,650,177
../generator/resources/graph_319.txt,0.007169771554294409,1248,11158,1.605,0.787,97,3,209,554
../generator/resources/graph_3912.txt,0.008585979639652696,1038,9242,1.267,1.891,78,4,520,799
../generator/resources/graph_1529.txt,0.007602055630169648,1183,10630,1.558,2.159,71,4,650,767
../generator/resources/graph_1507.txt,0.0063974267333809865,1400,12530,0.498,1.938,129,4,5,641
../generator/resources/graph_2815.txt,0.006034700550534085,1484,13281,0.748,1.353,147,3,377,677
../generator/resources/graph_3864.txt,0.0072655584394999105,1231,11001,0.972,0.905,242,3,1061,303
../generator/resources/graph_887.txt,0.0073499599965402415,1217,10877,1.43,1.526,104,4,533,557
../generator/resources/graph_1034.txt,0.006026784511814742,1493,13425,1.735,2.272,141,4,522,658
../generator/resources/graph_2671.txt,0.006901668304122468,1298,11619,1.777,2.367,71,4,775,938
../generator/resources/graph_3240.txt,0.007205671560841436,1245,11160,0.941,1.783,257,4,985,671
